gene_id	gene_name	fpkm
YOR289W	YOR289w	64.52275
YOR290C	SNF2	42.81445
YOR291W	YPK9	30.1224
YOR292C	YOR292c	20.513
YOR293C-A	YOR293c-a	0
YOR293W	RPS10a	1013.1985
YOR294W	RRS1	128.65455
YOR295W	UAF30	21.22555
YOR296W	YOR296w	12.92735
YOR297C	TIM18	23.7369
YOR298C-A	MBF1	412.2205
YOR298W	MUM3	2.383485
YOR299W	BUD7	42.75775
YOR300W	YOR300w	12.45131
YOR301W	RAX1	19.0118
YOR302W	YOR302w	0
YOR303W	CPA1	345.5825
YOR304C-A	YOR304c-a	101.10195
YOR304W	ISW2	28.41065
YOR305W	RRG7	29.76005
YOR306C	MCH5	24.76515
YOR307C	SLY41	32.9959
YOR308C	SNU66	25.1344
YOR309C	YOR309c	121.68055
YOR310C	NOP58	206.064
YOR311C	DGK1	72.6979
YOR312C	RPL20b	1383.72
YOR313C	SPS4	0.9624895
YOR314W	YOR314w	0.434101
YOR314W-A	YOR314w-a	0
YOR315W	SFG1	14.85564
YOR316C	COT1	55.66525
YOR316C-A	YOR316c-a	1.490395
YOR317W	FAA1	234.333
YOR318C	YOR318c	4.212445
YOR319W	HSH49	38.0148
YOR320C	GNT1	49.61115
YOR321W	PMT3	25.3051
YOR322C	LDB19	34.59585
YOR323C	PRO2	158.5255
YOR324C	FRT1	18.2376
YOR325W	YOR325w	5.350055
YOR326W	MYO2	76.0586
YOR327C	SNC2	156.685
YOR328W	PDR10	7.53457
YOR329C	SCD5	28.2401
YOR329W-A	Unknown	1.490395
YOR330C	MIP1	24.19665
YOR331C	YOR331c	641.161
YOR332W	VMA4	269.2225
YOR333C	YOR333c	10.9646
YOR334W	MRS2	7.840325
YOR335C	ALA1	206.3205
YOR335W-A	Unknown	0
YOR336W	KRE5	33.85815
YOR337W	TEA1	19.71625
YOR338W	YOR338w	41.1604
YOR339C	UBC11	13.101915
YOR340C	RPA43	70.9866
YOR341W	RPA190	128.651
YOR342C	YOR342c	18.84405
YOR343C	YOR343c	0
YOR343W-A	YOR343w-a	0.743221
YOR343W-B	YOR343w-b	0.4830415
YOR344C	TYE7	119.182
YOR345C	YOR345c	8.945365
YOR346W	REV1	29.5462
YOR347C	PYK2	43.3433
YOR348C	PUT4	10.126375
YOR349W	CIN1	11.44785
YOR350C	MNE1	20.7402
YOR351C	MEK1	3.651125
YOR352W	YOR352w	16.6701
YOR353C	SOG2	18.7427
YOR354C	MSC6	40.8182
YOR355W	GDS1	82.9795
YOR356W	YOR356w	20.8862
YOR357C	SNX3	126.1105
YOR358W	HAP5	24.395
YOR359W	VTS1	12.64625
YOR360C	PDE2	53.2557
YOR361C	PRT1	146.1875
YOR362C	PRE10	175.0025
YOR363C	PIP2	17.2826
YOR364W	YOR364w	11.03575
YOR365C	YOR365c	5.33321
YOR366W	YOR366w	0.862465
YOR367W	SCP1	39.6126
YOR368W	RAD17	14.33465
YOR369C	RPS12	2216.61
YOR370C	MRS6	65.99495
YOR371C	GPB1	24.36085
YOR372C	NDD1	22.3117
YOR373W	NUD1	7.3028
YOR374W	ALD4	91.1847
YOR375C	GDH1	276.234
YOR376W	YOR376w	0.70217
YOR376W-A	YOR376w-a	36.443
YOR377W	ATF1	20.25785
YOR378W	YOR378w	12.00805
YOR379C	YOR379c	1.86000047226
YOR380W	RDR1	9.429515
YOR381W	FRE3	10.767345
YOR381W-A	YOR381w-a	0
YOR382W	FIT2	75.65445
YOR383C	FIT3	69.6859
YOR384W	FRE5	14.52705
YOR385W	YOR385w	39.4568
YOR386W	PHR1	29.50425
YOR387C	YOR387c	7.98479
YOR388C	FDH1	0
YOR389W	YOR389w	6.83911
YOR390W	YOR390w	2.306665
YOR391C	HSP33	0.291276
YOR392W	YOR392w	1.34823
YOR393W	ERR1	0
YOR394C-A	YOR394c-a	0
YOR394W	PAU21	0
YOR396C-A	Unknown	0
YOR396W	YRF1-8	0
YPL001W	HAT1	40.1726
YPL002C	SNF8	38.3177
YPL003W	ULA1	21.1577
YPL004C	LSP1	287.085
YPL005W	AEP3	10.67895
YPL006W	NCR1	52.7627
YPL007C	TFC8	12.86675
YPL008W	CHL1	12.1005
YPL009C	YPL009c	36.4272
YPL010W	RET3	163.9935
YPL011C	TAF3	26.84065
YPL012W	RRP12	79.60175
YPL013C	MRPS16	158.8025
YPL014W	YPL014w	19.4781
YPL015C	HST2	56.62435
YPL016W	SWI1	28.94615
YPL017C	IRC15	12.846155
YPL018W	CTF19	14.00985
YPL019C	VTC3	52.8199
YPL020C	ULP1	34.3249
YPL021W	ECM23	0.538425
YPL022W	RAD1	30.40645
YPL023C	MET12	38.81895
YPL024W	RMI1	25.6186
YPL025C	YPL025c	1.1372145
YPL026C	SKS1	39.70245
YPL027W	SMA1	0.653879
YPL028W	ERG10	237.7945
YPL029W	SUV3	14.95975
YPL030W	TRM44	25.2232
YPL031C	PHO85	60.52595
YPL032C	SVL3	29.3498
YPL033C	SRL4	0.3395585
YPL034W	YPL034w	21.35475
YPL035C	YPL035c	21.02385
YPL036W	PMA2	5.445535
YPL037C	EGD1	746.054
YPL038W	MET31	24.2724
YPL038W-A	YPL038w-a	0
YPL039W	YPL039w	16.812
YPL040C	ISM1	17.84745
YPL041C	YPL041c	21.0257
YPL042C	SSN3	14.3714
YPL043W	NOP4	56.4951
YPL044C	YPL044c	29.51045
YPL045W	VPS16	23.6634
YPL046C	ELC1	41.71325
YPL047W	SGF11	32.8135
YPL048W	CAM1	229.1325
YPL049C	DIG1	30.6998
YPL050C	MNN9	68.4563
YPL051W	ARL3	40.1101
YPL052W	OAZ1	32.0502
YPL053C	KTR6	102.2871
YPL054W	LEE1	8.40028
YPL055C	LGE1	26.20915
YPL056C	YPL056c	10.9018
YPL057C	SUR1	48.6816
YPL058C	PDR12	30.52605
YPL059W	GRX5	111.6185
YPL060C-A	YPL060c-a	0
YPL060W	LPE10	13.7442
YPL061W	ALD6	757.978
YPL062W	YPL062w	0
YPL063W	TIM50	110.7425
YPL064C	CWC27	44.98185
YPL065W	VPS28	29.0869
YPL066W	YPL066w	18.5564
YPL067C	YPL067c	20.79335
YPL068C	YPL068c	9.05376
YPL069C	BTS1	18.6863
YPL070W	MUK1	38.1737
YPL071C	YPL071c	34.16
YPL072W	UBP16	14.21975
YPL073C	YPL073c	1.70934105
YPL074W	YTA6	24.7627
YPL075W	GCR1	44.54045
YPL076W	GPI2	13.1563
YPL077C	YPL077c	13.29335
YPL078C	ATP4	157.169
YPL079W	RPL21b	1027.245
YPL080C	YPL080c	0
YPL081W	RPS9a	338.0985
YPL082C	MOT1	27.6771
YPL083C	SEN54	19.4498
YPL084W	BRO1	34.053
YPL085W	SEC16	39.372
YPL086C	ELP3	40.7317
YPL087W	YDC1	81.07425
YPL088W	YPL088w	39.10035
YPL089C	RLM1	42.9472
YPL090C	RPS6a	110.789
YPL091W	GLR1	201.979
YPL092W	SSU1	32.71795
YPL093W	NOG1	120.9285
YPL094C	SEC62	112.6695
YPL095C	EEB1	13.45185
YPL096C-A	ERI1	72.7916
YPL096W	PNG1	19.65125
YPL097W	MSY1	17.06615
YPL098C	MGR2	105.8589
YPL099C	AIM43	47.4036
YPL100W	ATG21	28.74725
YPL101W	ELP4	40.3353
YPL102C	YPL102c	1.038145
YPL103C	FMP30	18.6789
YPL104W	MSD1	27.8619
YPL105C	SYH1	32.563
YPL106C	SSE1	973.8725
YPL107W	YPL107w	24.48145
YPL108W	YPL108w	33.9921
YPL109C	YPL109c	15.49725
YPL110C	GDE1	36.38585
YPL111W	CAR1	109.3669
YPL112C	PEX25	38.15905
YPL113C	YPL113c	7.223235
YPL114W	YPL114w	1.52687847
YPL115C	BEM3	14.4969
YPL116W	HOS3	23.08235
YPL117C	IDI1	194.5285
YPL118W	MRP51	90.32905
YPL119C	DBP1	7.86206
YPL119C-A	YPL119c-a	11.56465
YPL120W	VPS30	17.94485
YPL121C	MEI5	0.9192355
YPL122C	TFB2	32.4003
YPL123C	RNY1	32.2982
YPL124W	SPC29	8.572865
YPL125W	KAP120	33.38315
YPL126W	NAN1	70.4873
YPL127C	HHO1	54.25745
YPL128C	TBF1	16.59475
YPL129W	TAF14	99.39435
YPL130W	SPO19	0.1412395
YPL131W	RPL5	1635.725
YPL132W	COX11	18.10325
YPL133C	RDS2	11.7998
YPL134C	ODC1	14.8552
YPL135C-A	Unknown	2.869305e-05
YPL135W	ISU1	162.4445
YPL136W	YPL136w	41.2573
YPL137C	GIP3	47.9065
YPL138C	SPP1	23.95675
YPL139C	UME1	20.4718
YPL140C	MKK2	19.58645
YPL141C	FRK1	11.85775
YPL142C	YPL142c	813.3185
YPL143W	RPL33a	1335.335
YPL144W	POC4	42.3629
YPL145C	KES1	158.927
YPL146C	NOP53	57.5064
YPL147W	PXA1	5.109155
YPL148C	PPT2	12.123575
YPL149W	ATG5	20.2481
YPL150W	YPL150w	18.65335
YPL151C	PRP46	22.09255
YPL152W	RRD2	23.02975
YPL152W-A	YPL152w-a	0
YPL153C	RAD53	8.93756
YPL154C	PEP4	711.5275
YPL155C	KIP2	18.3763
YPL156C	PRM4	23.18955
YPL157W	TGS1	21.55305
YPL158C	AIM44	26.6825
YPL159C	PET20	60.47335
YPL160W	CDC60	243.7275
YPL161C	BEM4	18.47025
YPL162C	YPL162c	23.6133
YPL163C	SVS1	22.85365
YPL164C	MLH3	8.642625
YPL165C	SET6	14.1591
YPL166W	ATG29	24.7768
YPL167C	REV3	7.794925
YPL168W	YPL168w	18.77285
YPL169C	MEX67	36.6927
YPL170W	DAP1	82.4611
YPL171C	OYE3	4.501365
YPL172C	COX10	17.6216
YPL173W	MRPL40	44.87705
YPL174C	NIP100	13.29695
YPL175W	SPT14	26.54825
YPL176C	TRE1	46.77955
YPL177C	CUP9	36.68175
YPL178W	CBC2	94.6353
YPL179W	PPQ1	68.1877
YPL180W	TCO89	24.6888
YPL181W	CTI6	33.3806
YPL182C	YPL182c	37.85465
YPL183C	RTT10	34.14145
YPL183W-A	RTC6	75.65825
YPL184C	MRN1	71.9744
YPL185W	YPL185w	12.901035
YPL186C	UIP4	8.62064
YPL187W	MF(ALPHA)1	0.215054
YPL188W	POS5	27.44855
YPL189C-A	COA2	48.07435
YPL189W	GUP2	3.15221
YPL190C	NAB3	63.67535
YPL191C	YPL191c	16.25435
YPL192C	PRM3	8.02513
YPL193W	RSA1	24.6024
YPL194W	DDC1	9.1773
YPL195W	APL5	42.43425
YPL196W	OXR1	31.3917
YPL197C	YPL197c	51.59875
YPL198W	RPL7b	5.840765
YPL199C	YPL199c	99.06935
YPL200W	CSM4	0.9943965
YPL201C	YIG1	2.58035
YPL202C	AFT2	16.8559
YPL203W	TPK2	49.36655
YPL204W	HRR25	74.8599
YPL205C	YPL205c	36.6616
YPL206C	PGC1	80.49765
YPL207W	TYW1	48.67375
YPL208W	RKM1	26.52005
YPL209C	IPL1	5.383635
YPL210C	SRP72	57.1676
YPL211W	NIP7	120.74265
YPL212C	PUS1	68.3451
YPL213W	LEA1	22.2031
YPL214C	THI6	22.5888
YPL215W	CBP3	58.9661
YPL216W	YPL216w	13.33015
YPL217C	BMS1	55.80505
YPL218W	SAR1	312.0605
YPL219W	PCL8	16.6544
YPL220W	RPL1a	52.91165
YPL221W	FLC1	92.49065
YPL222C-A	Unknown	5.885685
YPL222W	FMP40	22.9574
YPL223C	GRE1	12.6028
YPL224C	MMT2	27.34795
YPL225W	YPL225w	334.4805
YPL226W	NEW1	112.6335
YPL227C	ALG5	37.58545
YPL228W	CET1	31.4225
YPL229W	YPL229w	15.41595
YPL230W	USV1	9.24897
YPL231W	FAS2	827.197
YPL232W	SSO1	99.82065
YPL233W	NSL1	31.6556
YPL234C	TFP3	249.027
YPL235W	RVB2	79.76095
YPL236C	YPL236c	19.11605
YPL237W	SUI3	260.0275
YPL238C	YPL238c	266.728
YPL239W	YAR1	107.25285
YPL240C	HSP82	314.066
YPL241C	CIN2	28.4215
YPL242C	IQG1	34.2195
YPL243W	SRP68	74.0869
YPL244C	HUT1	39.73975
YPL245W	YPL245w	14.4274
YPL246C	RBD2	78.9335
YPL247C	YPL247c	22.02925
YPL248C	GAL4	6.23066
YPL249C	GYP5	29.7147
YPL249C-A	RPL36b	30.11185
YPL250C	ICY2	54.7836
YPL250W-A	Unknown	1618.94
YPL251W	YPL251w	86.5725
YPL252C	YAH1	34.3893
YPL253C	VIK1	8.36295
YPL254W	HFI1	19.9061
YPL255W	BBP1	6.07608
YPL256C	CLN2	21.0534
YPL257W	YPL257w	12.3837
YPL257W-A	YPL257w-a	0
YPL257W-B	YPL257w-b	0
YPL258C	THI21	5.35547
YPL259C	APM1	23.45075
YPL260W	YPL260w	81.50015
YPL261C	YPL261c	0.4974345
YPL262W	FUM1	185.6315
YPL263C	KEL3	55.6527
YPL264C	YPL264c	10.90189
YPL265W	DIP5	251.8905
YPL266W	DIM1	67.04985
YPL267W	ACM1	12.7491
YPL268W	PLC1	16.5774
YPL269W	KAR9	9.45935
YPL270W	MDL2	46.877
YPL271W	ATP15	259.063
YPL272C	YPL272c	2.920565
YPL273W	SAM4	175.2495
YPL274W	SAM3	109.165
YPL275W	FDH2	0
YPL276W	YPL276w	0
YPL277C	YPL277c	4.353975
YPL278C	YPL278c	0
YPL279C	YPL279c	2.23231
YPL280W	HSP32	0
YPL281C	ERR2	0
YPL282C	PAU22	0
YPL283C	YRF1-7	0.4677815
YPL283W-A	Unknown	0
YPL283W-B	Unknown	3.704305
YPR001W	CIT3	10.27515
YPR002C-A	YPR002c-a	0
YPR002W	PDH1	110.57385
YPR003C	YPR003c	13.4037
YPR004C	AIM45	154.6575
YPR005C	HAL1	23.39625
YPR006C	ICL2	16.8206
YPR007C	REC8	1.447795
YPR008W	HAA1	42.68425
YPR009W	SUT2	32.2732
YPR010C	RPA135	112.0415
YPR010C-A	Unknown	53.7868
YPR011C	YPR011c	30.3025
YPR012W	YPR012w	10.631905
YPR013C	YPR013c	17.7708
YPR014C	YPR014c	8.300195
YPR015C	YPR015c	5.081655
YPR016C	TIF6	168.6945
YPR016W-A	YPR016w-a	7.21012
YPR017C	DSS4	38.9971
YPR018W	RLF2	12.51315
YPR019W	MCM4	34.53505
YPR020W	ATP20	88.6451
YPR021C	AGC1	16.17515
YPR022C	YPR022c	18.75015
YPR023C	EAF3	77.5609
YPR024W	YME1	60.71575
YPR025C	CCL1	24.6289
YPR026W	ATH1	12.27375
YPR027C	YPR027c	5.976485
YPR028W	YOP1	295.3885
YPR029C	APL4	46.17215
YPR030W	CSR2	6.742625
YPR031W	NTO1	12.10005
YPR032W	SRO7	20.85165
YPR033C	HTS1	213.4335
YPR034W	ARP7	30.7815
YPR035W	GLN1	1141.43
YPR036W	VMA13	294.621
YPR036W-A	YPR036w-a	1645.475
YPR037C	ERV2	39.9432
YPR038W	YPR038w	63.6144
YPR039W	YPR039w	0.420078
YPR040W	TIP41	23.91215
YPR041W	TIF5	131.0525
YPR042C	PUF2	31.62915
YPR043W	RPL43a	3519.235
YPR044C	YPR044c	31.42195
YPR045C	YPR045c	51.73145
YPR046W	MCM16	41.5683
YPR047W	MSF1	26.53845
YPR048W	TAH18	20.6276
YPR049C	ATG11	18.33405
YPR050C	YPR050c	52.66055
YPR051W	MAK3	17.18635
YPR052C	NHP6a	283.1505
YPR053C	YPR053c	80.5589
YPR054W	SMK1	14.15585
YPR055W	SEC8	25.56495
YPR056W	TFB4	21.5358
YPR057W	BRR1	29.5598
YPR058W	YMC1	23.3292
YPR059C	YPR059c	22.61682
YPR060C	ARO7	44.353
YPR061C	JID1	14.7662
YPR062W	FCY1	126.1405
YPR063C	YPR063c	65.2557
YPR064W	YPR064w	0.633645
YPR065W	ROX1	62.84845
YPR066W	UBA3	15.61365
YPR067W	ISA2	46.51175
YPR068C	HOS1	10.59495
YPR069C	SPE3	195.0815
YPR070W	MED1	25.22925
YPR071W	YPR071w	15.3503
YPR072W	NOT5	56.24235
YPR073C	LTP1	103.6136
YPR074C	TKL1	570.521
YPR074W-A	YPR074w-a	0
YPR075C	OPY2	56.02575
YPR076W	YPR076w	39.1165
YPR077C	YPR077c	3.3076
YPR078C	YPR078c	18.05805
YPR079W	MRL1	19.70305
YPR080W	TEF1	94.9099
YPR081C	GRS2	26.7206
YPR082C	DIB1	89.4051
YPR083W	MDM36	9.86527
YPR084W	YPR084w	10.65455
YPR085C	ASA1	14.44785
YPR086W	SUA7	91.12645
YPR087W	VPS69	34.26855
YPR088C	SRP54	78.26275
YPR089W	YPR089w	34.2503
YPR091C	YPR091c	68.7686
YPR092W	YPR092w	36.85445
YPR093C	ASR1	19.143
YPR094W	RDS3	61.2968
YPR095C	SYT1	14.8684
YPR096C	YPR096c	1.709615
YPR097W	YPR097w	35.785
YPR098C	YPR098c	86.89095
YPR099C	YPR099c	225.157
YPR100W	MRPL51	127.267
YPR101W	SNT309	57.8035
YPR102C	RPL11a	379.1545
YPR103W	PRE2	129.1615
YPR104C	FHL1	19.7843
YPR105C	COG4	29.4646
YPR106W	ISR1	18.68235
YPR107C	YTH1	30.0413
YPR108W	RPN7	154.3455
YPR108W-A	YPR108w-a	0
YPR109W	YPR109w	26.5106
YPR110C	RPC40	183.441
YPR111W	DBF20	15.57845
YPR112C	MRD1	55.22425
YPR113W	PIS1	196.9145
YPR114W	YPR114w	55.2439
YPR115W	RGC1	30.1631
YPR116W	RRG8	20.8407
YPR117W	YPR117w	27.0543
YPR118W	MRI1	109.3101
YPR119W	CLB2	23.7315
YPR120C	CLB5	10.49125
YPR121W	THI22	8.46418
YPR122W	AXL1	23.34565
YPR123C	YPR123c	3.523765
YPR124W	CTR1	25.3707
YPR125W	YLH47	31.5375
YPR126C	YPR126c	16.034035
YPR127W	YPR127w	56.0131
YPR128C	ANT1	36.10635
YPR129W	SCD6	83.3538
YPR130C	YPR130c	21.72675
YPR131C	NAT3	42.6938
YPR132W	RPS23b	1199.02
YPR133C	SPN1	81.2671
YPR133W-A	TOM5	391.739
YPR134W	MSS18	21.4643
YPR135W	CTF4	17.36115
YPR136C	YPR136c	27.85445
YPR137C-A	YPR137c-a	0
YPR137C-B	YPR137c-b	0
YPR137W	RRP9	39.5918
YPR138C	MEP3	44.05415
YPR139C	VPS66	44.0231
YPR140W	TAZ1	39.45975
YPR141C	KAR3	11.55481
YPR142C	YPR142c	47.68335
YPR143W	RRP15	63.4276
YPR144C	NOC4	33.069
YPR145C-A	Unknown	12.370595
YPR145W	ASN1	636.1655
YPR146C	YPR146c	23.09485
YPR147C	YPR147c	41.74655
YPR148C	YPR148c	122.1295
YPR149W	NCE102	664.3105
YPR150W	YPR150w	8.335045
YPR151C	SUE1	7.39703
YPR152C	URN1	6.626735
YPR153W	YPR153w	15.63455
YPR154W	PIN3	45.24265
YPR155C	NCA2	15.5169
YPR156C	TPO3	28.2153
YPR157W	YPR157w	16.3548
YPR158C-C	YPR158c-c	2.27464e-07
YPR158C-D	YPR158c-d	15.10023
YPR158W	CUR1	46.78195
YPR158W-A	YPR158w-a	0
YPR158W-B	YPR158w-b	2.59396
YPR159C-A	YPR159c-a	0
YPR159W	KRE6	129.508
YPR160C-A	Unknown	5.54734
YPR160W	GPH1	32.02175
YPR160W-A	Unknown	0
YPR161C	SGV1	35.50765
YPR162C	ORC4	21.8461
YPR163C	TIF3	292.4275
YPR164W	MMS1	22.8651
YPR165W	RHO1	493.257
YPR166C	MRP2	105.869
YPR167C	MET16	17.43865
YPR168W	NUT2	47.37885
YPR169W	JIP5	57.9977
YPR169W-A	Unknown	82.29115
YPR170C	YPR170c	1.291495
YPR170W-A	Unknown	0
YPR170W-B	Unknown	2.4074245e-06
YPR171W	BSP1	15.20355
YPR172W	YPR172w	83.57735
YPR173C	VPS4	78.28855
YPR174C	YPR174c	30.2495
YPR175W	DPB2	14.7364
YPR176C	BET2	36.59885
YPR177C	YPR177c	37.15685
YPR178W	PRP4	19.3216
YPR179C	HDA3	16.06035
YPR180W	AOS1	45.7597
YPR181C	SEC23	74.7079
YPR182W	SMX3	19.8911
YPR183W	DPM1	138.046
YPR184W	GDB1	30.58615
YPR185W	ATG13	25.2402
YPR186C	PZF1	19.44435
YPR187W	RPO26	252.152
YPR188C	MLC2	110.951
YPR189W	SKI3	40.76625
YPR190C	RPC82	33.4181
YPR191W	QCR2	179.546
YPR192W	AQY1	4.11547
YPR193C	HPA2	7.1938
YPR194C	OPT2	8.87132
YPR195C	YPR195c	14.25599
YPR196W	YPR196w	9.982965
YPR197C	YPR197c	33.48595
YPR198W	SGE1	45.5363
YPR199C	ARR1	29.65025
YPR200C	ARR2	9.76615
YPR201W	ARR3	8.75503
YPR202W	YPR202w	0
YPR203W	YPR203w	12.51575
YPR204C-A	Unknown	0
YPR204W	YPR204w	0.4413695
